"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"1701","228871808","217728","0.0017543447855894974","0.8203125","0.8203125","null","null","null","null","null"
"1702","229032704","217856","0.0023707459135615264","0.859375","0.859375","null","null","null","null","null"
"1703","229255040","217984","0.0019862426228259606","0.828125","0.828125","null","null","null","null","null"
"1704","229369856","218112","0.0039854392684977105","0.8203125","0.8203125","null","null","null","null","null"
"1705","229403776","218240","0.008938353142109933","0.8203125","0.8203125","0.0034304897207139483","0.84375","0.84375","null","null"
"1706","229520640","218368","0.003260739199354471","0.8671875","0.8671875","null","null","null","null","null"
"1707","229645696","218496","0.00318086768321981","0.8515625","0.8515625","null","null","null","null","null"
"1708","229751296","218624","0.0035594106124535486","0.8046875","0.8046875","null","null","null","null","null"
"1709","229868160","218752","0.0032525370358325455","0.84375","0.84375","null","null","null","null","null"
"1710","229964544","218880","0.0036277867598242526","0.8046875","0.8046875","null","null","null","null","null"
"1711","230049664","219008","0.004097476282856056","0.8359375","0.8359375","null","null","null","null","null"
"1712","230257664","219136","0.002008936902492505","0.8515625","0.8515625","null","null","null","null","null"
"1713","230362240","219264","0.0032807238889768333","0.890625","0.890625","0.003679502339924756","0.8828125","0.8828125","null","null"
"1714","230430976","219392","0.004971569085005505","0.8125","0.8125","null","null","null","null","null"
"1715","230566272","219520","0.0031072223850425722","0.765625","0.765625","null","null","null","null","null"
"1716","230635008","219648","0.005057770888896253","0.828125","0.828125","null","null","null","null","null"
"1717","230752896","219776","0.0035224917751227633","0.8203125","0.8203125","null","null","null","null","null"
"1718","230963968","219904","0.002073207136359754","0.8359375","0.8359375","null","null","null","null","null"
"1719","231123840","220032","0.0020487513190951437","0.8984375","0.8984375","null","null","null","null","null"
"1720","231284736","220160","0.0024507669656468724","0.8203125","0.8203125","null","null","null","null","null"
"1721","231383168","220288","0.004264892929471618","0.8828125","0.8828125","0.003495289206068322","0.8203125","0.8203125","null","null"
"1722","231509248","220416","0.002878659654015007","0.8359375","0.8359375","null","null","null","null","null"
"1723","231618944","220544","0.0037015700024259934","0.8125","0.8125","null","null","null","null","null"
"1724","231776768","220672","0.00293698164915787","0.7890625","0.7890625","null","null","null","null","null"
"1725","231914112","220800","0.0030640652242360823","0.84375","0.84375","null","null","null","null","null"
"1726","232092416","220928","0.0024633653343430757","0.8203125","0.8203125","null","null","null","null","null"
"1727","232302464","221056","0.0018612112555814598","0.8984375","0.8984375","null","null","null","null","null"
"1728","232420352","221184","0.003546678939296421","0.8515625","0.8515625","null","null","null","null","null"
"1729","232589440","221312","0.001921238702362636","0.8125","0.8125","0.003386275211426257","0.9140625","0.9140625","null","null"
"1730","232690944","221440","0.003466916758379375","0.8046875","0.8046875","null","null","null","null","null"
"1731","232772992","221568","0.0053036784011103845","0.84375","0.84375","null","null","null","null","null"
"1732","232911360","221696","0.00255476853126669","0.8359375","0.8359375","null","null","null","null","null"
"1733","233161344","221824","0.001985077451309411","0.7890625","0.7890625","null","null","null","null","null"
"1734","233275136","221952","0.003068205187872822","0.84375","0.84375","null","null","null","null","null"
"1735","233412480","222080","0.0030833338825005936","0.875","0.875","null","null","null","null","null"
"1736","233552896","222208","0.0028413937626722797","0.84375","0.84375","null","null","null","null","null"
"1737","233763968","222336","0.002035341051639619","0.84375","0.84375","0.003165532000510003","0.8359375","0.8359375","null","null"
"1738","233905408","222464","0.0029173450059125448","0.84375","0.84375","null","null","null","null","null"
"1739","234014080","222592","0.002703161218818082","0.921875","0.921875","null","null","null","null","null"
"1740","234155520","222720","0.003013045862752514","0.84375","0.84375","null","null","null","null","null"
"1741","234272384","222848","0.0035751156796448628","0.90625","0.90625","null","null","null","null","null"
"1742","234397440","222976","0.0024861118094479597","0.8515625","0.8515625","null","null","null","null","null"
"1743","234605440","223104","0.0016569167053584958","0.8984375","0.8984375","null","null","null","null","null"
"1744","234816512","223232","0.0015078647632359168","0.8203125","0.8203125","null","null","null","null","null"
"1745","234946688","223360","0.003736806244112282","0.8046875","0.8046875","0.004153062500806301","0.890625","0.890625","null","null"
"1746","235132160","223488","0.0017030939500908852","0.875","0.875","null","null","null","null","null"
"1747","235251072","223616","0.003616089650331515","0.8359375","0.8359375","null","null","null","null","null"
"1748","235363840","223744","0.0031455360974759544","0.828125","0.828125","null","null","null","null","null"
"1749","235496064","223872","0.0035707186510167757","0.8203125","0.8203125","null","null","null","null","null"
"1750","235653888","224000","0.003397359299937829","0.8515625","0.8515625","null","null","null","null","null"
"1751","235801472","224128","0.0025583828582831374","0.859375","0.859375","null","null","null","null","null"
"1752","236012544","224256","0.0020572853993696748","0.8125","0.8125","null","null","null","null","null"
"1753","236180608","224384","0.002287371105404765","0.8046875","0.8046875","0.0022385028614441615","0.8046875","0.8046875","null","null"
"1754","236288256","224512","0.0035467241606552302","0.875","0.875","null","null","null","null","null"
"1755","236529024","224640","0.0019257545546285506","0.84375","0.84375","null","null","null","null","null"
"1756","236593664","224768","0.005925417114286383","0.8203125","0.8203125","null","null","null","null","null"
"1757","236668544","224896","0.004670196317783368","0.84375","0.84375","null","null","null","null","null"
"1758","236735232","225024","0.004879302145824202","0.8515625","0.8515625","null","null","null","null","null"
"1759","236958592","225152","0.001771715043392087","0.84375","0.84375","null","null","null","null","null"
"1760","237140992","225280","0.0023643609175340616","0.8203125","0.8203125","null","null","null","null","null"
"1761","237387904","225408","0.0014503450704212472","0.828125","0.828125","0.006243552181387158","0.8359375","0.8359375","null","null"
"1762","237524224","225536","0.0024416191215669","0.84375","0.84375","null","null","null","null","null"
"1763","237647232","225664","0.003192033822511375","0.8359375","0.8359375","null","null","null","null","null"
"1764","237724160","225792","0.004594832480355405","0.8359375","0.8359375","null","null","null","null","null"
"1765","237836928","225920","0.0034665397862946273","0.8671875","0.8671875","null","null","null","null","null"
"1766","237960960","226048","0.0030563920070035403","0.890625","0.890625","null","null","null","null","null"
"1767","238168960","226176","0.002251465980564942","0.828125","0.828125","null","null","null","null","null"
"1768","238285824","226304","0.003878189492919195","0.78125","0.78125","null","null","null","null","null"
"1769","238493824","226432","0.001567038020619882","0.828125","0.828125","0.003441211572498985","0.875","0.875","null","null"
"1770","238694656","226560","0.0021160838146632817","0.8125","0.8125","null","null","null","null","null"
"1771","238951808","226688","0.0015978325380206814","0.8046875","0.8046875","null","null","null","null","null"
"1772","239076864","226816","0.003089726024762712","0.828125","0.828125","null","null","null","null","null"
"1773","239211136","226944","0.003125921960274451","0.8203125","0.8203125","null","null","null","null","null"
"1774","239322880","227072","0.003386202848677089","0.9140625","0.9140625","null","null","null","null","null"
"1775","239387520","227200","0.00639632353372343","0.859375","0.859375","null","null","null","null","null"
"1776","239494144","227328","0.003892274460169932","0.8046875","0.8046875","null","null","null","null","null"
"1777","239590528","227456","0.0036768525333636917","0.875","0.875","0.0045041356526728405","0.8828125","0.8828125","null","null"
"1778","239732992","227584","0.0027006443591450313","0.875","0.875","null","null","null","null","null"
"1779","239840640","227712","0.003597642415247921","0.828125","0.828125","null","null","null","null","null"
"1780","239989248","227840","0.002483190199865517","0.828125","0.828125","null","null","null","null","null"
"1781","240082560","227968","0.0038611890004841653","0.8203125","0.8203125","null","null","null","null","null"
"1782","240314112","228096","0.0016436982266955394","0.8828125","0.8828125","null","null","null","null","null"
"1783","240392064","228224","0.003947118092962888","0.8359375","0.8359375","null","null","null","null","null"
"1784","240525312","228352","0.0029479870597576537","0.8515625","0.8515625","null","null","null","null","null"
"1785","240726144","228480","0.001547763919837237","0.890625","0.890625","0.0037024548827728067","0.8359375","0.8359375","null","null"
"1786","240893184","228608","0.0022408894051000237","0.875","0.875","null","null","null","null","null"
"1787","240997760","228736","0.003635103723360572","0.8359375","0.8359375","null","null","null","null","null"
"1788","241139200","228864","0.0034207192215609293","0.875","0.875","null","null","null","null","null"
"1789","241308288","228992","0.0020395263224518736","0.7890625","0.7890625","null","null","null","null","null"
